URI	skos:prefLabel	skos:definition	rdf:type	skos:altLabel	skos:hiddenLabel	skos:narrower	skos:broader	skos:scopeNote	skos:changeNote
http://data.cmbv.org/vocabulary/490577d1-d64a-467c-8042-d310c34f1d36	Salon privé		skos:Concept				http://data.cmbv.org/vocabulary/78029cdf-c5ee-4725-a280-94c2fef39546		EP346859
http://data.cmbv.org/vocabulary/36f1332d-14bd-4521-94ac-601528d8fb2b	Salut du Saint-Sacrement		skos:Concept	Bénédiction du Saint Sacrement			http://data.cmbv.org/vocabulary/bb038077-8c02-4938-990c-9c9b78391733 ## http://data.cmbv.org/vocabulary//b2fd1895-a608-44e3-be09-2ccd599304f4		EP345846
http://data.cmbv.org/vocabulary/a3d4c9b9-b59f-4de5-b3dc-abbff6256316	Samedi		skos:Concept			http://data.cmbv.org/vocabulary/ce365273-e657-4a22-a257-1e96487a1e5c ## http://data.cmbv.org/vocabulary/f59d28b3-9d96-4c9d-88be-a056bf93980e ## http://data.cmbv.org/vocabulary/eb44b205-4986-4455-9552-be9bc9537e4f ## http://data.cmbv.org/vocabulary/2275d2a4-35f5-44a2-83fe-805aa6a15a09	http://data.cmbv.org/vocabulary/ce365273-e657-4a22-a257-1e96487a1e5c		
http://data.cmbv.org/vocabulary/eb44b205-4986-4455-9552-be9bc9537e4f	Samedi de Pâques		skos:Concept				http://data.cmbv.org/vocabulary/a3d4c9b9-b59f-4de5-b3dc-abbff6256316 ## http://data.cmbv.org/vocabulary/ddcc5cea-224e-4986-a086-539de2b35ebd		
http://data.cmbv.org/vocabulary/ce365273-e657-4a22-a257-1e96487a1e5c	Samedi in albis		skos:Concept			http://data.cmbv.org/vocabulary/a3d4c9b9-b59f-4de5-b3dc-abbff6256316	http://data.cmbv.org/vocabulary/a3d4c9b9-b59f-4de5-b3dc-abbff6256316		
http://data.cmbv.org/vocabulary/2275d2a4-35f5-44a2-83fe-805aa6a15a09	Samedi saint		skos:Concept				http://data.cmbv.org/vocabulary/a3d4c9b9-b59f-4de5-b3dc-abbff6256316 ## http://data.cmbv.org/vocabulary/9b5ba707-feb4-4b42-9280-bc6b69da3771		
http://data.cmbv.org/vocabulary/99365c1b-5591-4a89-a048-26664507dd43	Sanctus		skos:Concept						
http://data.cmbv.org/vocabulary/c50ea63a-587a-426d-8c58-e81172167c83	Sanglot		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/1049fddf-d3d0-4d0a-8002-5e9a9b3f6ca8	Saqueboute		skos:Concept	Sacqueboute##Saquebutte##Saquebute					
http://data.cmbv.org/vocabulary/bc86b869-f112-42a5-bff5-861eb14081fa	Saqueboutier	Musicien qui joue du sauqueboute.	skos:Concept						
http://data.cmbv.org/vocabulary/c6073b66-53d9-456e-95d9-3a3f1b200bd7	Sarabande		skos:Concept						EP345754;PMB1649
http://data.cmbv.org/vocabulary/6b11f7c8-6b03-413a-95f9-a2d001e598bc	Satire		skos:Concept						EP346860
http://data.cmbv.org/vocabulary/46d5d027-bda3-4e7f-87e4-77ad61709fc9	Sautereau	Lame de bois mince, armée d'un petit morceau de plume ou de peau de buffle qui, dans les clavecins, était poussée contre les cordes, frappait et produisait le son en s'échappant. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/88df0175-8c27-4c16-bc4d-c344705e1994		EP346102
http://data.cmbv.org/vocabulary/ae250e89-f478-458a-9447-7f395a080153	Saynète		skos:Concept						
http://data.cmbv.org/vocabulary/d02a623c-7700-4ebf-85b8-ea2eb49a519d	Schola		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/ee279f68-25dc-41f5-a5da-10f09705d41f	Science		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		PMB23301
http://data.cmbv.org/vocabulary/6fade9d5-93c5-42e9-b0a5-3618f2eb38a4	Sculpteur		skos:Concept						EP346864
http://data.cmbv.org/vocabulary/a6fbdd86-2d9f-46b1-a580-82faab62809b	Sculpture		skos:Concept			http://data.cmbv.org/vocabulary/9443e0d5-7b84-41b3-b201-22c883afbd87	http://data.cmbv.org/vocabulary/7abde52b-498f-435d-a8a6-5c8e0a7c834a		EP345803;PMB1652
http://data.cmbv.org/vocabulary/6368880b-1e2a-4250-952e-c6bee3e06959	Scène biblique		skos:Concept				http://data.cmbv.org/vocabulary/426bfb97-e8ce-4cb9-82ec-367851ea03ba ## http://data.cmbv.org/vocabulary/27796347-19d4-4397-9bc1-4caa0fc98919		PMB1650
http://data.cmbv.org/vocabulary/63b34d5b-6396-4e29-b084-f81deba267ad	Scène de divertissement		skos:Concept				http://data.cmbv.org/vocabulary/e8800648-f18a-4b2d-8d63-59eeb854143a ## http://data.cmbv.org/vocabulary/780ca564-ff25-4edd-a1ac-c876c49cd96a ## http://data.cmbv.org/vocabulary//1ede083f-3e3d-4f71-a430-53839079df68		EP346526
http://data.cmbv.org/vocabulary/bc13e86b-cb53-4240-aa4c-28df75fb4acd	Scène de pièce de théâtre		skos:Concept				http://data.cmbv.org/vocabulary/9c9efc27-adaf-4e73-9957-df606896fda5		EP346861
http://data.cmbv.org/vocabulary/4e6fedbc-cf7c-416d-8289-edf03a889d21	Scène de théâtre		skos:Concept				http://data.cmbv.org/vocabulary/43a23747-32d0-4ed0-830c-c54cbae4975b		EP346858
http://data.cmbv.org/vocabulary/88a908ff-c087-4006-af86-8c48cb4367ad	Scène dramatique		skos:Concept				http://data.cmbv.org/vocabulary/426bfb97-e8ce-4cb9-82ec-367851ea03ba ## http://data.cmbv.org/vocabulary/4905c355-112d-4975-adae-28bec2d68d94		PMB1651
http://data.cmbv.org/vocabulary/8b78f33d-cd54-4a75-a509-8a083acddfe8	Scénographie		skos:Concept						EP346862
http://data.cmbv.org/vocabulary/d9482f68-3fe3-4f7f-b13a-5a42f78f343f	Seconde	Intervalle d'un degré conjoint; ainsi, les marches diatoniques se font toutes sur les intervalles de seconde. On distingue quatre sortes de secondes : 1° la seconde majeure formée d'un ton entier : 2° la seconde mineure, formée d'un demi-ton ; 3° la seconde augmentée, formée d'un ton et demi ; 4° Enfin la seconde minime qui appartient au genre enharmonique, et ne peut pas être employée dans la musique. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/cbefc98d-55eb-4495-90f1-48e994120ab7			
http://data.cmbv.org/vocabulary/6142ed1f-a6c0-449f-ba31-65e30029a971	Semaine		skos:Concept			http://data.cmbv.org/vocabulary/b9639a0c-bc32-4358-8710-6f95cc50d4e4			
http://data.cmbv.org/vocabulary/b9639a0c-bc32-4358-8710-6f95cc50d4e4	Semaine sainte		skos:Concept			http://data.cmbv.org/vocabulary/3ad33b13-ec91-4d36-86fb-1326a19a908c ## http://data.cmbv.org/vocabulary/488ea5db-76e3-4f2e-8222-a22d426d7107 ## http://data.cmbv.org/vocabulary/bc767027-6ff2-46f2-9560-6d8c652ad269 ## http://data.cmbv.org/vocabulary/db163ff2-7d90-42d9-be7c-319523413364 ## http://data.cmbv.org/vocabulary/1d68c729-c1a3-4f4a-8d7c-050fa8fad949	http://data.cmbv.org/vocabulary/6142ed1f-a6c0-449f-ba31-65e30029a971 ## http://data.cmbv.org/vocabulary//3df6ff56-da11-496b-8527-9b064237d036		EP346865;PMB1653
http://data.cmbv.org/vocabulary/c677f3d9-7385-4b08-aa61-43d2e7267778	Senza la cara		skos:Concept						PMB23143
http://data.cmbv.org/vocabulary/0174e458-d70b-414f-b109-030927927caa	Septième	Intervalle dissonant de sept degrés. Il y a trois sortes de septièmes, la septième mineure, la septième majeure et la septième diminuée. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/a6fb446d-7dca-4750-bd26-57d3d6e522fc	Septuagésime		skos:Concept						
http://data.cmbv.org/vocabulary/9c28ad8e-7b4b-4072-8037-dcc92495388c	Septuor instrumental		skos:Concept				http://data.cmbv.org/vocabulary/01cbc71e-59a3-493b-ae40-8b95ac070692		PMB1654
http://data.cmbv.org/vocabulary/84619d3e-40c0-40cc-9bec-66b8bf766213	Serpent (instrument)	Instrument à vent que l'on embouche par le moyen d'un bocal. Le serpent est un cornet replié pour le rendre moins long, et pour que les doigts puissent atteindre les trous qui en règlent l'intonation. Ses replis et sa forme lui ont fait donner le nom de serpent. On se sert de cet instrument dans les églises pour soutenir, le choeur, et il était en usage autrefois dans les musiques militaires pour exécuter avec le trombone la partie de contrebasse. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/2d7686bc-e8c5-4272-a192-f0c54d3cf22d	http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac		PMB1658
http://data.cmbv.org/vocabulary/42f52c48-227e-49fa-87b5-0b115d791e7e	Sexagésime		skos:Concept						
http://data.cmbv.org/vocabulary/d77e4965-50a0-4d59-a565-939f884462d2	Sexte	Office court célébré à la mi-journée, vers 12h, dans la Liturgie des Heures.	skos:Concept	Office de la sixième heure.		http://data.cmbv.org/vocabulary/0a8018b9-52d9-4e7a-8d87-56af68181f16			
http://data.cmbv.org/vocabulary/8acb6385-7c83-4a0f-b3e5-da8704234609	Sextuor		skos:Concept			http://data.cmbv.org/vocabulary/734338ea-6594-4e89-8a84-7c624a08cec2 ## http://data.cmbv.org/vocabulary/61232a9b-509e-4598-94bf-747f96e7c58a ## http://data.cmbv.org/vocabulary/a6cd8cf7-bf52-48a7-a50c-0524c2e711ee	http://data.cmbv.org/vocabulary/75ba8c6b-cf22-4760-8426-54bbe49991aa		EP346871
http://data.cmbv.org/vocabulary/a6cd8cf7-bf52-48a7-a50c-0524c2e711ee	Sextuor instrumental		skos:Concept				http://data.cmbv.org/vocabulary/8acb6385-7c83-4a0f-b3e5-da8704234609 ## http://data.cmbv.org/vocabulary/01cbc71e-59a3-493b-ae40-8b95ac070692		PMB1659
http://data.cmbv.org/vocabulary/734338ea-6594-4e89-8a84-7c624a08cec2	Sextuor à cordes		skos:Concept				http://data.cmbv.org/vocabulary/8acb6385-7c83-4a0f-b3e5-da8704234609		EP346872
http://data.cmbv.org/vocabulary/61232a9b-509e-4598-94bf-747f96e7c58a	Sextuor à vents		skos:Concept				http://data.cmbv.org/vocabulary/8acb6385-7c83-4a0f-b3e5-da8704234609		
http://data.cmbv.org/vocabulary/0773b78a-45a9-4054-b61c-797f4d900ab5	Sexualité et musique		skos:Concept						PMB22993
http://data.cmbv.org/vocabulary/f1757745-39cb-4bdc-9173-bf3606f53b4e	Sicilienne	C'est une danse napolitaine à 6/8 qui doit s'exécuter allégro. Le dessin mélodique est binaire, c'est-à-dire semblable de deux en deux mesures. Elle a les mêmes proportions que ses soeurs, la polka et la mazurka, c'est-à-dire trois périodes et huit ou seize mesures terminatives après le rappel du premier motif, quelquefois des deux premiers. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/950cb4e3-2aea-49bc-8a6b-c481260a75a5		EP345755
http://data.cmbv.org/vocabulary/c9c5df2e-8895-40f7-9460-078b2d42e36b	Sifflet	Petit instrument avec lequel on siffle ; c'est une manière de manifester son improbation. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/debf1fb5-6f13-43b7-84ac-6d12955c802a	Signe de liaison		skos:Concept				http://data.cmbv.org/vocabulary/8e8ed625-89f9-4515-b3c2-5888f401da12		
http://data.cmbv.org/vocabulary/beb1ffb5-60f5-4117-8bb8-1c6f898d54d1	Signe de mesure		skos:Concept						
http://data.cmbv.org/vocabulary/31318372-5e52-4118-81c1-2f610bb6d304	Signe musical		skos:Concept				http://data.cmbv.org/vocabulary/cd9a35da-d5ba-4383-8f0c-dd4fe42bb7a9 ## http://data.cmbv.org/vocabulary/79f8c474-220c-486e-ae67-3b0e3bc9d076		EP346658
http://data.cmbv.org/vocabulary/ea9a093d-39dd-437f-a140-2212b346cf3c	Silence		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/add9d24a-61b3-4b68-bc0d-a4f352844345	Simandre		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/88516ba7-2914-4bcd-9217-700e40af42ce	Simphonie		skos:Concept						EP346583
http://data.cmbv.org/vocabulary/a578bdcc-1441-48f7-9222-3795e0a3953c	Siméon		skos:Concept			http://data.cmbv.org/vocabulary/fb6940b6-14e1-4ad5-816a-2d6c8395a87e			PMB1661
http://data.cmbv.org/vocabulary/3bdac91b-0b26-4104-9534-a111047e1c3c	Singspiel		skos:Concept						PMB1662
http://data.cmbv.org/vocabulary/43c1fd76-295b-4e06-8d32-28a9deb53cbc	Sistre		skos:Concept						
http://data.cmbv.org/vocabulary/706c6f58-62df-4866-9349-804900149fe0	Sixte	Intervalle entre deux sons séparés par cinq degrés de la gamme.	skos:Concept						
http://data.cmbv.org/vocabulary/fabb3e6b-faaa-4d9d-a2cf-6a27442b87bd	Sizain		skos:Concept						
http://data.cmbv.org/vocabulary/7bf7ff28-1856-4b22-bf51-ad9eb2214ef5	Siècle des Lumières		skos:Concept				http://data.cmbv.org/vocabulary/0bededc1-bf5a-4ace-8414-c1623ef66b99 ## http://data.cmbv.org/vocabulary/70cdd661-5aad-4b37-ab17-52729a53916e		PMB1660
http://data.cmbv.org/vocabulary/a1555dd8-7bc9-4fca-ba78-b73b80a3d910	Société		skos:Concept			http://data.cmbv.org/vocabulary/b263e641-99aa-4984-b68a-fc8712129d46 ## http://data.cmbv.org/vocabulary/e48d9796-e614-4b76-9b6d-dcc6a19fe97e ## http://data.cmbv.org/vocabulary/6017d462-ecb3-498f-b8dd-92d048cac6b0 ## http://data.cmbv.org/vocabulary/8704bcd8-c54a-4db6-ac79-777ca606f419			PMB23356
http://data.cmbv.org/vocabulary/e48d9796-e614-4b76-9b6d-dcc6a19fe97e	Société de concerts		skos:Concept				http://data.cmbv.org/vocabulary/a1555dd8-7bc9-4fca-ba78-b73b80a3d910		EP346874
http://data.cmbv.org/vocabulary/6017d462-ecb3-498f-b8dd-92d048cac6b0	Société musicale		skos:Concept				http://data.cmbv.org/vocabulary/a1555dd8-7bc9-4fca-ba78-b73b80a3d910 ## http://data.cmbv.org/vocabulary/b7325a36-fdbe-4089-921a-d0bd56af6e02		EP346875
http://data.cmbv.org/vocabulary/c977002b-4e45-4cda-8126-39069cf326b9	Solfège		skos:Concept						
http://data.cmbv.org/vocabulary/e52da41e-63a4-4fac-bb80-2ffc07c1459c	Solfège (livre)		skos:Concept				http://data.cmbv.org/vocabulary/727f7ac8-fd79-43af-b7de-1c377aafd499		EP346711
http://data.cmbv.org/vocabulary/486ab099-7fa8-498b-babf-1f166e38592c	Solfège (théorie)		skos:Concept						EP346876
http://data.cmbv.org/vocabulary/c8bb9e33-dcdd-4765-9d09-cd5e63e88cd4	Soliste	Musicien ou chanteur qui exécute un solo.	skos:Concept			http://data.cmbv.org/vocabulary/a0803eee-4d4a-4340-a8a1-a9394a92bbbc ## http://data.cmbv.org/vocabulary/7a261c09-a105-4d4f-a41a-8b4a03746627			EP346502
http://data.cmbv.org/vocabulary/4704a28f-8625-492d-a53d-35a49f7cc4f9	Solmisation		skos:Concept						EP346877;PMB1664
http://data.cmbv.org/vocabulary/503258c7-9a82-4817-bb85-79fd63513a87	Solo		skos:Concept			http://data.cmbv.org/vocabulary/db13b187-fd97-4e43-b42f-2d71c5a50bd6 ## http://data.cmbv.org/vocabulary/57c5913c-5fe6-4fdc-b4c4-12cb2ba59d2f			
http://data.cmbv.org/vocabulary/db13b187-fd97-4e43-b42f-2d71c5a50bd6	Solo instrumental		skos:Concept				http://data.cmbv.org/vocabulary/503258c7-9a82-4817-bb85-79fd63513a87 ## http://data.cmbv.org/vocabulary/01cbc71e-59a3-493b-ae40-8b95ac070692		
http://data.cmbv.org/vocabulary/57c5913c-5fe6-4fdc-b4c4-12cb2ba59d2f	Solo vocal		skos:Concept			http://data.cmbv.org/vocabulary/54162095-7a91-4928-91cb-a066a4659cc7 ## http://data.cmbv.org/vocabulary/f2c1f8ef-a756-44d6-8f2f-9e01da4346fc	http://data.cmbv.org/vocabulary/503258c7-9a82-4817-bb85-79fd63513a87		PMB1665
http://data.cmbv.org/vocabulary/d389c555-2075-4c47-b640-0b0d5f625c2f	Sommeil		skos:Concept				http://data.cmbv.org/vocabulary/75bfa979-6787-49ca-972f-0e27eaca840b		EP346208
http://data.cmbv.org/vocabulary/b9518dcc-4b1e-4582-8037-830277bbd980	Sommier		skos:Concept			http://data.cmbv.org/vocabulary/d6d19703-06a4-4553-aa4d-7c6bcf54c14d			EP346119
http://data.cmbv.org/vocabulary/ee089aa2-f63a-4c5b-a3e0-b6a3598ad17c	Son		skos:Concept			http://data.cmbv.org/vocabulary/a1ec98ef-ebf6-4844-ba93-ee390e4ca895	http://data.cmbv.org/vocabulary/f5b285bd-e0e3-4f72-9325-27db95809815		EP345665;PMB1666
http://data.cmbv.org/vocabulary/21ee2dcd-608f-4b2b-b122-0761f183fe37	Son coupé		skos:Concept						
http://data.cmbv.org/vocabulary/3e0d2e1c-592d-4dd3-80f4-ea773dfe2b8f	Son fixe		skos:Concept						
http://data.cmbv.org/vocabulary/d5da794b-d6a3-46b6-9cba-aa730ac5f472	Son fondamental		skos:Concept						
http://data.cmbv.org/vocabulary/4e5f3d67-bd0c-4a57-b575-a9b195eacea1	Son harmonique		skos:Concept						EP345676
http://data.cmbv.org/vocabulary/7bb41c9c-5623-493c-a10a-ae6a05d72460	Sonate	Terme désigant un morceau composé de plusieurs mouvements et destiné à une formation de chambre - souvent une basse continue et trois instruments.	skos:Concept			http://data.cmbv.org/vocabulary/ea0777b9-02b5-4611-80be-680411f4487f ## http://data.cmbv.org/vocabulary/7d6e639e-30ee-4113-b11d-4618560cfe7a ## http://data.cmbv.org/vocabulary/4cba8272-72a3-4a8b-a3fa-45aebfb2bf28 ## http://data.cmbv.org/vocabulary/2aee5829-88b1-4032-a3ae-4e4b659ec784 ## http://data.cmbv.org/vocabulary/f83ef4aa-da18-4f20-936d-581904e68d13 ## http://data.cmbv.org/vocabulary/f93b81bc-c7a2-4792-8540-135974a1d176 ## http://data.cmbv.org/vocabulary/23396c66-85f0-4631-a0f7-41bc0f1541a3	http://data.cmbv.org/vocabulary/620bfe37-4478-4318-9ada-9bf494de7d02		EP346584;PMB1667
http://data.cmbv.org/vocabulary/57b0188c-9102-41bb-97ad-5749f3e6d390	Sonate accompagnée		skos:Concept				http://data.cmbv.org/vocabulary/e2c9ab46-c7b6-4ee5-9c78-819c5f264f91		PMB22545
http://data.cmbv.org/vocabulary/7d6e639e-30ee-4113-b11d-4618560cfe7a	Sonate en quatuor		skos:Concept				http://data.cmbv.org/vocabulary/7bb41c9c-5623-493c-a10a-ae6a05d72460 ## http://data.cmbv.org/vocabulary/7ff7f155-290c-4192-a7ac-5ef393cb559d		PMB1668
http://data.cmbv.org/vocabulary/dade8baf-fdd0-4020-b1f8-7c57828834ab	Sonate en trio		skos:Concept				http://data.cmbv.org/vocabulary/8307ce93-6a9e-4300-bc0e-9d590b78e362		PMB1669
http://data.cmbv.org/vocabulary/392551cb-005b-43f1-8668-3f7274d11708	Sonate pour alto		skos:Concept				http://data.cmbv.org/vocabulary/82191d57-123b-4750-8f8e-6f47b5e7bb6f		PMB1670
http://data.cmbv.org/vocabulary/e2c9ab46-c7b6-4ee5-9c78-819c5f264f91	Sonate pour basson		skos:Concept			http://data.cmbv.org/vocabulary/57b0188c-9102-41bb-97ad-5749f3e6d390 ## http://data.cmbv.org/vocabulary/b374862d-1505-496f-9472-4a362a4efaf0 ## http://data.cmbv.org/vocabulary/5d8d1547-7959-427b-a332-9c1f2809b53f	http://data.cmbv.org/vocabulary/85ea91f9-33bc-40ef-9762-f5c50755e174		PMB1671
http://data.cmbv.org/vocabulary/4cba8272-72a3-4a8b-a3fa-45aebfb2bf28	Sonate pour clavecin		skos:Concept				http://data.cmbv.org/vocabulary/7bb41c9c-5623-493c-a10a-ae6a05d72460 ## http://data.cmbv.org/vocabulary/6a2b9dc0-0601-4a91-baef-e6a6122b9adc		PMB1672
http://data.cmbv.org/vocabulary/7c1c544c-ce2f-43b8-8955-d8ebf56f624b	Sonate pour clavecin et dessus		skos:Concept				http://data.cmbv.org/vocabulary/d2479542-a7ac-4024-8a1a-1c981bac7463		PMB1673
http://data.cmbv.org/vocabulary/2aee5829-88b1-4032-a3ae-4e4b659ec784	Sonate pour flûte		skos:Concept				http://data.cmbv.org/vocabulary/7bb41c9c-5623-493c-a10a-ae6a05d72460 ## http://data.cmbv.org/vocabulary/ab3ef28e-c55e-43d6-a42d-7a581cac6d7c		PMB1674
http://data.cmbv.org/vocabulary/ea5c314e-6229-445f-95b1-3540fc98c3e0	Sonate pour harpe		skos:Concept				http://data.cmbv.org/vocabulary/6d18dcc6-26ea-47cb-acbb-f6b4942d4d1c		PMB1675
http://data.cmbv.org/vocabulary/b374862d-1505-496f-9472-4a362a4efaf0	Sonate pour pianoforte		skos:Concept				http://data.cmbv.org/vocabulary/e2c9ab46-c7b6-4ee5-9c78-819c5f264f91		PMB1676
http://data.cmbv.org/vocabulary/f83ef4aa-da18-4f20-936d-581904e68d13	Sonate pour trompette		skos:Concept				http://data.cmbv.org/vocabulary/7bb41c9c-5623-493c-a10a-ae6a05d72460 ## http://data.cmbv.org/vocabulary/f63550f8-9c9a-4d07-b592-0af27cc5276f		PMB1677
http://data.cmbv.org/vocabulary/b4c01b74-1e06-4a32-8e96-149f7fff3b6f	Sonate pour vielle		skos:Concept				http://data.cmbv.org/vocabulary/0d70e344-2ebc-4b4b-b7dc-39d0ce3295a4		PMB1678
http://data.cmbv.org/vocabulary/f93b81bc-c7a2-4792-8540-135974a1d176	Sonate pour viole de gambe		skos:Concept				http://data.cmbv.org/vocabulary/7bb41c9c-5623-493c-a10a-ae6a05d72460 ## http://data.cmbv.org/vocabulary/0960974c-e18a-4832-897d-ea75eaaac7ea		PMB1679
http://data.cmbv.org/vocabulary/23396c66-85f0-4631-a0f7-41bc0f1541a3	Sonate pour violon		skos:Concept				http://data.cmbv.org/vocabulary/7bb41c9c-5623-493c-a10a-ae6a05d72460 ## http://data.cmbv.org/vocabulary/7793ea82-91b1-4164-bb5e-7ff03f17cb04		PMB1680
http://data.cmbv.org/vocabulary/5d8d1547-7959-427b-a332-9c1f2809b53f	Sonate pour violoncelle		skos:Concept				http://data.cmbv.org/vocabulary/e1ad7e42-73bf-4e2d-b9a6-b6dd7d9cf475 ## http://data.cmbv.org/vocabulary/e2c9ab46-c7b6-4ee5-9c78-819c5f264f91		PMB1681
http://data.cmbv.org/vocabulary/84643d97-fda6-4451-a6fd-1fcea7fc7c9a	Sonatille		skos:Concept						
http://data.cmbv.org/vocabulary/fc98e137-e852-48ce-af95-bfbbebd54c9d	Sonatine	Petite sonate de caractère facile. (Le Robert)	skos:Concept						PMB1682
http://data.cmbv.org/vocabulary/e5e78c8a-e273-4d13-b07b-c59cf22c2597	Song		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		PMB1683
http://data.cmbv.org/vocabulary/f6cdeb22-1195-4aa8-99e0-a572a5212a7e	Songe		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		EP346879
http://data.cmbv.org/vocabulary/b15427a3-c650-473a-a6ea-647261d8fcf8	Sonnet		skos:Concept				http://data.cmbv.org/vocabulary/d798f5e5-c2c5-4971-bb89-c8c301dc56e2		EP346164;PMB1684
http://data.cmbv.org/vocabulary/badd9900-4838-4fcc-8965-06020c5cea8b	Sonneur		skos:Concept				http://data.cmbv.org/vocabulary/839556df-3b1d-4d08-9a21-f0d7a56d30bb		EP346461
http://data.cmbv.org/vocabulary/36e78154-acd6-41fc-9cb7-bd035e24c216	Sonomètre		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/760f6893-4f45-497b-a73f-284352d02529	Sonorité	Propriété qu'ont certains corps de renforcer les sons en les repercutant. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/0c2bd6d4-4300-4b59-a8a2-2ce292f6c1be	Soprano	"Tessiture vocale ou instrumentale appartenant au registre aigu (appelé ""dessus"" dans la musique baroque française)."	skos:Concept						
http://data.cmbv.org/vocabulary/e32d0077-38e5-4871-8331-eabd83f3ac28	Souffle		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/dabb93f5-894c-4373-b55f-cef13280d40f	Soufflerie	Se dit de l'ensemble des soufflets d'un orgue. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/f3451883-755c-4d5f-940a-c2b590bf3315	Souffleur d'orgue		skos:Concept			http://data.cmbv.org/vocabulary/c07849b3-3a79-41ac-9df8-0d869e363d3c ## http://data.cmbv.org/vocabulary/5ed32732-d89c-4f7f-af6e-4617c71c209b ## http://data.cmbv.org/vocabulary/f6544241-0b7a-45f2-baeb-0c3f2fc44992 ## http://data.cmbv.org/vocabulary/f2e2539f-39f4-4a46-95be-e39e17e94865 ## http://data.cmbv.org/vocabulary/6342e754-6526-4334-9cfb-ea828aea0abb ## http://data.cmbv.org/vocabulary/900081bb-3627-429a-ba45-19a6ef463130 ## http://data.cmbv.org/vocabulary/a526a7c7-562b-4bbc-87dc-375828b8f17b ## http://data.cmbv.org/vocabulary/02868bef-dccf-416b-b9ce-27406cc60f87 ## http://data.cmbv.org/vocabulary/40c394fe-ca08-4eda-8bac-87935f07f7d3 ## http://data.cmbv.org/vocabulary/31097ded-046a-454b-99a1-82251841a251	http://data.cmbv.org/vocabulary/7cc4e48c-81d6-42db-8910-38403d7f92b5		
http://data.cmbv.org/vocabulary/bd9de494-9e74-4528-940b-6049c2769cef	Souper		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		PMB24529
http://data.cmbv.org/vocabulary/34f34a1b-ef86-4acb-ab85-01ba500e8103	Soupir	Pause, silence qui vaut une noire. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/acc2b7fd-656b-4b81-b1f5-c842b0dc38e9	Source littéraire		skos:Concept			http://data.cmbv.org/vocabulary/812de555-0057-4f25-bad8-6addc7090fa4 ## http://data.cmbv.org/vocabulary/f9a05cac-d731-4ed9-8862-aac116ad0c67 ## http://data.cmbv.org/vocabulary/fdd5dd0e-2b32-4376-980d-cef997770530 ## http://data.cmbv.org/vocabulary/6459ce55-068e-478c-ab2c-8d97ec5856df	http://data.cmbv.org/vocabulary//5e5c7111-65b9-46d2-bf62-92dbbe86191e		EP346881
